Compound Name,Physical Parameter,Dimensions,Temporal Shape,Spatial Shape,Cell Methods,Cell Measures,Dimensions (from Spatial Shape),Dimensions (from Temporal Shape)
3hr.rlds,rlds,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
3hr.rlus,rlus,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
3hr.rsds,rsds,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
3hr.rsntds,rsntds,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
3hr.rsus,rsus,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
3hr.sfdsi,sfdsi,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
3hr.srfrad,srfrad,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
3hr.swh,swh,"longitude, latitude, time, depth0m",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
3hr.tas,tas,"longitude, latitude, time1, height2m",time-point,Global field (single level),area: mean time: point,area: areacella,"longitude,latitude",time1
3hr.tauuo,tauuo,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,::OPT,"longitude,latitude",time
3hr.tauvo,tauvo,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,::OPT,"longitude,latitude",time
3hr.tos,tos,"longitude, latitude, time1",time-point,Global field (single level),area: mean where sea time: point,area: areacello,"longitude,latitude",time1
3hr.tran,tran,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
3hr.tslsi,tslsi,"longitude, latitude, time1",time-point,Global field (single level),area: mean (comment: over land and sea ice) time: point,area: areacella,"longitude,latitude",time1
3hr.ua100m,ua100m,"longitude, latitude, time, height100m",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
3hr.va100m,va100m,"longitude, latitude, time, height100m",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
3hr.wdir,wdir,"longitude, latitude, time, depth0m",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
3hr.wfo,wfo,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
3hr.wpdir,wpdir,"longitude, latitude, time, depth0m",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
3hr.wpp,wpp,"longitude, latitude, time, depth0m",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
3hrPt.bldep,bldep,"longitude, latitude, time1, depth0m",time-point,Global field (single level),area: mean time: point,area: areacella,"longitude,latitude",time1
3hrPt.uas,uas,"longitude, latitude, time1, height10m",time-point,Global field (single level),area: mean time: point,area: areacella,"longitude,latitude",time1
3hrPt.vas,vas,"longitude, latitude, time1, height10m",time-point,Global field (single level),area: mean time: point,area: areacella,"longitude,latitude",time1
6hr.mpw,mpw,"longitude, latitude, time, depth0m",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
6hr.mpwswell,mpwswell,"longitude, latitude, time, depth0m",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
6hr.mpwwindsea,mpwwindsea,"longitude, latitude, time, depth0m",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
6hr.sduo,sduo,"longitude, latitude, time, depth0m",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
6hr.sdvo,sdvo,"longitude, latitude, time, depth0m",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
6hr.swh,swh,"longitude, latitude, time, depth0m",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
6hr.swhmax,swhmax,"longitude, latitude, time, depth0m",time-intv,Global field (single level),area: mean where sea time: maximum,area: areacello,"longitude,latitude",time
6hr.swhswell,swhswell,"longitude, latitude, time, depth0m",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
6hr.swhwindsea,swhwindsea,"longitude, latitude, time, depth0m",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
6hr.wdir,wdir,"longitude, latitude, time, depth0m",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
6hr.wdirswell,wdirswell,"longitude, latitude, time, depth0m",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
6hr.wdirwindsea,wdirwindsea,"longitude, latitude, time, depth0m",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
6hr.wpdir,wpdir,"longitude, latitude, time, depth0m",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
6hr.wpdirswell,wpdirswell,"longitude, latitude, time, depth0m",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
6hr.wpdirwindsea,wpdirwindsea,"longitude, latitude, time, depth0m",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
6hr.wpp,wpp,"longitude, latitude, time, depth0m",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
6hr.wppswell,wppswell,"longitude, latitude, time, depth0m",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
6hr.wppwindsea,wppwindsea,"longitude, latitude, time, depth0m",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
6hrLev.bs550aer,bs550aer,"longitude, latitude, alevel, time1, lambda550nm",time-point,Global field on model atmosphere levels,area: mean time: point,area: areacella,"longitude,latitude,alevel",time1
6hrLev.ec550aer,ec550aer,"longitude, latitude, time1, lambda550nm",time-point,Global field (single level),area: mean time: point,area: areacella,"longitude,latitude",time1
6hrLev.hus,hus,"longitude, latitude, alevel, time1",time-point,Global field on model atmosphere levels,area: mean time: point,area: areacella,"longitude,latitude,alevel",time1
6hrLev.ps,ps,"longitude, latitude, time1",time-point,Global field (single level),area: mean time: point,area: areacella,"longitude,latitude",time1
6hrLev.ta,ta,"longitude, latitude, alevel, time1",time-point,Global field on model atmosphere levels,area: mean time: point,area: areacella,"longitude,latitude,alevel",time1
6hrLev.ua,ua,"longitude, latitude, alevel, time1",time-point,Global field on model atmosphere levels,time: point,::OPT,"longitude,latitude,alevel",time1
6hrLev.va,va,"longitude, latitude, alevel, time1",time-point,Global field on model atmosphere levels,time: point,::OPT,"longitude,latitude,alevel",time1
6hrLev.zg,zg,"longitude, latitude, alevel, time1",time-point,Global field on model atmosphere levels,area: mean time: point,area: areacella,"longitude,latitude,alevel",time1
6hrPlev.hurs,hurs,"longitude, latitude, time, height2m",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
6hrPlev.huss,huss,"longitude, latitude, time, height2m",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
6hrPlev.pr,pr,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
6hrPlev.prhmax,prhmax,"longitude, latitude, time",time-intv,Global field (single level),area: mean time: maximum,area: areacella,"longitude,latitude",time
6hrPlev.prra,prra,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
6hrPlev.prsn,prsn,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
6hrPlev.ps,ps,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
6hrPlev.psl,psl,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
6hrPlev.rlds,rlds,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
6hrPlev.rsds,rsds,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
6hrPlev.rv850,rv850,"longitude, latitude, time, p850",time-intv,Global field (single level),area: time: mean where air,area: areacella,"longitude,latitude",time
6hrPlev.sfcWind,sfcWind,"longitude, latitude, time, height10m",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
6hrPlev.tas,tas,"longitude, latitude, time, height2m",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
6hrPlev.ts,ts,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
6hrPlev.uas,uas,"longitude, latitude, time, height10m",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
6hrPlev.vas,vas,"longitude, latitude, time, height10m",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
6hrPlev.zg1000,zg1000,"longitude, latitude, time, p1000",time-intv,Global field (single level),area: time: mean where air,area: areacella,"longitude,latitude",time
6hrPlevPt.hur100,hur100,"longitude, latitude, time1, p100",time-point,Global field (single level),area: mean time: point,area: areacella,"longitude,latitude",time1
6hrPlevPt.hur500,hur500,"longitude, latitude, time1, p500",time-point,Global field (single level),area: mean time: point,area: areacella,"longitude,latitude",time1
6hrPlevPt.hur850,hur850,"longitude, latitude, time1, p850",time-point,Global field (single level),area: mean time: point,area: areacella,"longitude,latitude",time1
6hrPlevPt.hus7h,hus,"longitude, latitude, plev7h, time1",time-point,Global field (7 pressure tropospheric levels),area: mean where air time: point,area: areacella,"longitude,latitude,plev7h",time1
6hrPlevPt.intuaw,intuaw,"longitude, latitude, time1",time-point,Global field (single level),area: mean time: point,area: areacella,"longitude,latitude",time1
6hrPlevPt.intvaw,intvaw,"longitude, latitude, time1",time-point,Global field (single level),area: point time: point,area: areacella,"longitude,latitude",time1
6hrPlevPt.pr,pr,"longitude, latitude, time1",time-point,Global field (single level),area: mean time: point,area: areacella,"longitude,latitude",time1
6hrPlevPt.prw,prw,"longitude, latitude, time1",time-point,Global field (single level),time: point,area: areacella,"longitude,latitude",time1
6hrPlevPt.psl,psl,"longitude, latitude, time1",time-point,Global field (single level),area: mean time: point,area: areacella,"longitude,latitude",time1
6hrPlevPt.rv850,rv850,"longitude, latitude, time1, p850",time-point,Global field (single level),area: mean where air time: point,area: areacella,"longitude,latitude",time1
6hrPlevPt.ta,ta,"longitude, latitude, plev3, time1",time-point,Global field (3 pressure levels),area: mean where air time: point,area: areacella,"longitude,latitude,plev3",time1
6hrPlevPt.ta7h,ta,"longitude, latitude, plev7h, time1",time-point,Global field (7 pressure tropospheric levels),area: mean where air time: point,area: areacella,"longitude,latitude,plev7h",time1
6hrPlevPt.taUTLS,taUTLS,"longitude, latitude, plev5u, time1",time-point,"""Global field (5 pressure levels, UTLS)""",time: point,area: areacella,"longitude,latitude,plev5u",time1
6hrPlevPt.taUTLSadd,taUTLSadd,"longitude, latitude, plev5u, time1",time-point,"""Global field (5 pressure levels, UTLS)""",time: point,area: areacella,"longitude,latitude,plev5u",time1
6hrPlevPt.ts,ts,"longitude, latitude, time1",time-point,Global field (single level),area: mean time: point,area: areacella,"longitude,latitude",time1
6hrPlevPt.ua,ua,"longitude, latitude, plev3, time1",time-point,Global field (3 pressure levels),area: mean where air time: point,area: areacella,"longitude,latitude,plev3",time1
6hrPlevPt.ua7h,ua,"longitude, latitude, plev7h, time1",time-point,Global field (7 pressure tropospheric levels),area: mean where air time: point,area: areacella,"longitude,latitude,plev7h",time1
6hrPlevPt.ua200,ua200,"longitude, latitude, time1, p200",time-point,Global field (single level),area: mean time: point,area: areacella,"longitude,latitude",time1
6hrPlevPt.uas,uas,"longitude, latitude, time1, height10m",time-point,Global field (single level),area: mean time: point,area: areacella,"longitude,latitude",time1
6hrPlevPt.uaUTLS,uaUTLS,"longitude, latitude, plev5u, time1",time-point,"""Global field (5 pressure levels, UTLS)""",area: mean where air time: point,area: areacella,"longitude,latitude,plev5u",time1
6hrPlevPt.uaUTLSadd,uaUTLSadd,"longitude, latitude, plev5u, time1",time-point,"""Global field (5 pressure levels, UTLS)""",area: mean where air time: point,area: areacella,"longitude,latitude,plev5u",time1
6hrPlevPt.va,va,"longitude, latitude, plev3, time1",time-point,Global field (3 pressure levels),area: mean where air time: point,area: areacella,"longitude,latitude,plev3",time1
6hrPlevPt.va7h,va,"longitude, latitude, plev7h, time1",time-point,Global field (7 pressure tropospheric levels),area: mean where air time: point,area: areacella,"longitude,latitude,plev7h",time1
6hrPlevPt.va200,va200,"longitude, latitude, time1, p200",time-point,Global field (single level),area: mean time: point,area: areacella,"longitude,latitude",time1
6hrPlevPt.vas,vas,"longitude, latitude, time1, height10m",time-point,Global field (single level),area: mean time: point,area: areacella,"longitude,latitude",time1
6hrPlevPt.vaUTLS,vaUTLS,"longitude, latitude, plev5u, time1",time-point,"""Global field (5 pressure levels, UTLS)""",area: mean where air time: point,area: areacella,"longitude,latitude,plev5u",time1
6hrPlevPt.vaUTLSadd,vaUTLSadd,"longitude, latitude, plev5u, time1",time-point,"""Global field (5 pressure levels, UTLS)""",area: mean where air time: point,area: areacella,"longitude,latitude,plev5u",time1
6hrPlevPt.zg,zg,"longitude, latitude, plev3, time1",time-point,Global field (3 pressure levels),area: mean where air time: point,area: areacella,"longitude,latitude,plev3",time1
6hrPlevPt.zg7h,zg,"longitude, latitude, plev7h, time1",time-point,Global field (7 pressure tropospheric levels),area: mean where air time: point,area: areacella,"longitude,latitude,plev7h",time1
6hrPlevPt.zg500,zg500,"longitude, latitude, time1, p500",time-point,Global field (single level),area: mean where air time: point,area: areacella,"longitude,latitude",time1
6hrPlevPt.zg700,zg700,"longitude, latitude, time1, p700",time-point,Global field (single level),area: mean time: point,area: areacella,"longitude,latitude",time1
6hrPlevPt.zg925,zg925,"longitude, latitude, time1, p925",time-point,Global field (single level),area: mean time: point,area: areacella,"longitude,latitude",time1
AERday.co,co,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
AERday.cod,cod,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
AERday.drynh3,drynh3,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
AERday.drynh4,drynh4,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
AERday.drynoy,drynoy,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
AERday.maxpblz,maxpblz,"longitude, latitude, time",time-intv,Global field (single level),area: mean time: maximum,area: areacella,"longitude,latitude",time
AERday.minpblz,minpblz,"longitude, latitude, time",time-intv,Global field (single level),area: mean time: minimum,area: areacella,"longitude,latitude",time
AERday.mmraerh2o,mmraerh2o,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
AERday.mmrbc,mmrbc,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
AERday.mmrdust,mmrdust,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
AERday.mmrnh4,mmrnh4,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
AERday.mmrno3,mmrno3,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
AERday.mmroa,mmroa,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
AERday.mmrso4,mmrso4,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
AERday.mmrsoa,mmrsoa,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
AERday.mmrss,mmrss,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
AERday.od550aer,od550aer,"longitude, latitude, time, lambda550nm",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
AERday.sfo3max,sfo3max,"longitude, latitude, time",time-intv,Global field (single level),area: mean time: maximum,area: areacella,"longitude,latitude",time
AERday.sfpm1,sfpm1,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
AERday.sfpm10,sfpm10,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
AERday.sfpm25,sfpm25,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
AERday.so2,so2,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
AERday.toz,toz,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
AERday.ua10,ua10,"longitude, latitude, time, p10",time-intv,Global field (single level),area: time: mean where air,area: areacella,"longitude,latitude",time
AERday.wetnh3,wetnh3,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
AERday.wetnh4,wetnh4,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
AERday.wetnoy,wetnoy,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
AERday.zg10,zg10,"longitude, latitude, time, p10",time-intv,Global field (single level),area: time: mean where air,area: areacella,"longitude,latitude",time
AERday.zg500,zg500,"longitude, latitude, time, p500",time-intv,Global field (single level),area: time: mean where air,area: areacella,"longitude,latitude",time
AERday.zg1000,zg1000,"longitude, latitude, time, p1000",time-intv,Global field (single level),area: time: mean where air,area: areacella,"longitude,latitude",time
AERfx.ch4ref,ch4ref,"longitude, latitude, alevel",None,Global field on model atmosphere levels,area: mean,area: areacella,"longitude,latitude,alevel",
AERfx.o3ref,o3ref,"longitude, latitude, alevel",None,Global field on model atmosphere levels,area: mean,area: areacella,"longitude,latitude,alevel",
AERfx.o3refClim,o3ref,"longitude, latitude, alevel, timefxc",time-fxc,Global field on model atmosphere levels,area: time: mean (monthly mean fixed annual cycle),area: areacella,"longitude,latitude,alevel",timefxc
AERhr.ps,ps,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
AERhr.sfno2,sfno2,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
AERhr.sfo3,sfo3,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
AERhr.sfpm1,sfpm1,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
AERhr.sfpm10,sfpm10,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
AERhr.sfpm25,sfpm25,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
AERhr.tas,tas,"longitude, latitude, time, height2m",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
AERmon.abs550aer,abs550aer,"longitude, latitude, time, lambda550nm",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
AERmon.abs550bc,abs550bc,"longitude, latitude, time, lambda550nm",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
AERmon.abs550dust,abs550dust,"longitude, latitude, time, lambda550nm",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
AERmon.abs550no3,abs550no3,"longitude, latitude, time, lambda550nm",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
AERmon.abs550oa,abs550oa,"longitude, latitude, time, lambda550nm",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
AERmon.abs550so4,abs550so4,"longitude, latitude, time, lambda550nm",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
AERmon.abs550ss,abs550ss,"longitude, latitude, time, lambda550nm",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
AERmon.airmass,airmass,"longitude, latitude, alevel, time",time-intv,Global field on model atmosphere levels,area: time: mean,area: areacella,"longitude,latitude,alevel",time
AERmon.aoanh,aoanh,"longitude, latitude, alevel, time",time-intv,Global field on model atmosphere levels,area: time: mean,area: areacella,"longitude,latitude,alevel",time
AERmon.bldep,bldep,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
AERmon.c2h4,c2h4,"longitude, latitude, alevel, time",time-intv,Global field on model atmosphere levels,area: time: mean,area: areacella,"longitude,latitude,alevel",time
AERmon.c2h5oh,c2h5oh,"longitude, latitude, alevel, time",time-intv,Global field on model atmosphere levels,area: time: mean,area: areacella,"longitude,latitude,alevel",time
AERmon.c2h6,c2h6,"longitude, latitude, alevel, time",time-intv,Global field on model atmosphere levels,area: time: mean,area: areacella,"longitude,latitude,alevel",time
AERmon.c3h6,c3h6,"longitude, latitude, alevel, time",time-intv,Global field on model atmosphere levels,area: time: mean,area: areacella,"longitude,latitude,alevel",time
AERmon.c3h8,c3h8,"longitude, latitude, alevel, time",time-intv,Global field on model atmosphere levels,area: time: mean,area: areacella,"longitude,latitude,alevel",time
AERmon.c4h10,c4h10,"longitude, latitude, alevel, time",time-intv,Global field on model atmosphere levels,area: time: mean,area: areacella,"longitude,latitude,alevel",time
AERmon.ccn,ccn,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
AERmon.ccn1,ccn1,"longitude, latitude, alevel, time, rh101pct",time-intv,Global field on model atmosphere levels,area: time: mean,area: areacella,"longitude,latitude,alevel",time
AERmon.ccn02,ccn02,"longitude, latitude, alevel, time, rh100p2pct",time-intv,Global field on model atmosphere levels,area: time: mean,area: areacella,"longitude,latitude,alevel",time
AERmon.cdnc,cdnc,"longitude, latitude, alevel, time",time-intv,Global field on model atmosphere levels,area: time: mean,area: areacella,"longitude,latitude,alevel",time
AERmon.cfc114,cfc114,"longitude, latitude, alevel, time",time-intv,Global field on model atmosphere levels,area: time: mean,area: areacella,"longitude,latitude,alevel",time
AERmon.ch3coch3,ch3coch3,"longitude, latitude, alevel, time",time-intv,Global field on model atmosphere levels,area: time: mean,area: areacella,"longitude,latitude,alevel",time
AERmon.ch3oh,ch3oh,"longitude, latitude, alevel, time",time-intv,Global field on model atmosphere levels,area: time: mean,area: areacella,"longitude,latitude,alevel",time
AERmon.ch4,ch4,"longitude, latitude, alevel, time",time-intv,Global field on model atmosphere levels,area: time: mean,area: areacella,"longitude,latitude,alevel",time
AERmon.ch4losssoil,ch4losssoil,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
AERmon.cheaqpso4,cheaqpso4,"longitude, latitude, alevel, time",time-intv,Global field on model atmosphere levels,area: time: mean,area: areacella,"longitude,latitude,alevel",time
AERmon.chegph2oo1d,chegph2oo1d,"longitude, latitude, alevel, time",time-intv,Global field on model atmosphere levels,area: time: mean,area: areacella,"longitude,latitude,alevel",time
AERmon.chegpso4,chegpso4,"longitude, latitude, alevel, time",time-intv,Global field on model atmosphere levels,area: time: mean,area: areacella,"longitude,latitude,alevel",time
AERmon.chepasoa,chepasoa,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
AERmon.chepnh4,chepnh4,"longitude, latitude, alevel, time",time-intv,Global field on model atmosphere levels,area: time: mean,area: areacella,"longitude,latitude,alevel",time
AERmon.chepno3,chepno3,"longitude, latitude, alevel, time",time-intv,Global field on model atmosphere levels,area: time: mean,area: areacella,"longitude,latitude,alevel",time
AERmon.chepsoa,chepsoa,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
AERmon.cltc,cltc,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
AERmon.co,co,"longitude, latitude, alevel, time",time-intv,Global field on model atmosphere levels,area: time: mean,area: areacella,"longitude,latitude,alevel",time
AERmon.co2,co2,"longitude, latitude, alevel, time",time-intv,Global field on model atmosphere levels,area: time: mean,area: areacella,"longitude,latitude,alevel",time
AERmon.cod,cod,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
AERmon.conccn,conccn,"longitude, latitude, alevel, time",time-intv,Global field on model atmosphere levels,area: time: mean,area: areacella,"longitude,latitude,alevel",time
AERmon.dms,dms,"longitude, latitude, alevel, time",time-intv,Global field on model atmosphere levels,area: time: mean,area: areacella,"longitude,latitude,alevel",time
AERmon.do3chm,do3chm,"longitude, latitude, alevel, time",time-intv,Global field on model atmosphere levels,area: time: mean,area: areacella,"longitude,latitude,alevel",time
AERmon.drybc,drybc,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
AERmon.drydust,drydust,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
AERmon.dryh2,dryh2,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
AERmon.dryhno3,dryhno3,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
