variable,dimensions,cell_methods
cly,"latitude, plev39, time",longitude: time: mean where air
h2o,"latitude, plev39, time",longitude: time: mean where air
hcl,"latitude, plev39, time",longitude: time: mean where air
hno3,"latitude, plev39, time",longitude: time: mean where air
ho2,"latitude, plev39, time",longitude: time: mean where air
meanage,"latitude, plev39, time",longitude: time: mean where air
n2o,"latitude, plev39, time",longitude: time: mean where air
noy,"latitude, plev39, time",longitude: time: mean where air
o3,"latitude, plev39, time",longitude: time: mean where air
oh,"latitude, plev39, time",longitude: time: mean where air
ta,"latitude, plev39, time",longitude: time: mean where air
ua,"latitude, plev39, time",longitude: time: mean where air
va,"latitude, plev39, time",longitude: time: mean where air
vt100,"latitude, time, p100",longitude: time: mean where air
zg,"latitude, plev39, time",longitude: time: mean where air
aod550volso4,"longitude, latitude, time, lambda550nm",area: time: mean
ccb,"longitude, latitude, time",area: time: mean where convective_cloud (weighted by total convective cloud area)
cct,"longitude, latitude, time",area: time: mean where convective_cloud (weighted by total convective cloud area)
cfc11global,time,height: sum (through atmospheric column) area: sum time: mean
cfc12global,time,height: sum (through atmospheric column) area: sum time: mean
cfc113global,time,height: sum (through atmospheric column) area: sum time: mean
ch4,"longitude, latitude, plev19, time",time: mean
ch4,"longitude, latitude, plev19, time2",area: mean where air time: mean within years time: mean over years
ch4global,time,height: sum (through atmospheric column) area: sum time: mean
ch4,time2,height: sum (through atmospheric column) area: sum time: mean within years time: mean over years
ci,"longitude, latitude, time",area: time: mean
cl,"longitude, latitude, alevel, time",area: time: mean
cli,"longitude, latitude, alevel, time",area: time: mean
clivi,"longitude, latitude, time",area: time: mean
clt,"longitude, latitude, time",area: time: mean
clw,"longitude, latitude, alevel, time",area: time: mean
clwvi,"longitude, latitude, time",area: time: mean
co2,"longitude, latitude, plev19, time",time: mean
co2,"longitude, latitude, plev19, time2",area: mean where air time: mean within years time: mean over years
co2mass,time,height: sum (through atmospheric column) area: sum time: mean
co2,time2,height: sum (through atmospheric column) area: sum time: mean within years time: mean over years
evspsbl,"longitude, latitude, time",area: time: mean
fco2antt,"longitude, latitude, time",area: time: mean
fco2fos,"longitude, latitude, time",area: time: mean
fco2nat,"longitude, latitude, time",area: time: mean
hcfc22global,time,height: sum (through atmospheric column) area: sum time: mean
hfls,"longitude, latitude, time",area: time: mean
hfss,"longitude, latitude, time",area: time: mean
hur,"longitude, latitude, plev19, time",time: mean
hurs,"longitude, latitude, time, height2m",area: time: mean
hus,"longitude, latitude, plev19, time",time: mean
huss,"longitude, latitude, time, height2m",area: time: mean
mc,"longitude, latitude, alevhalf, time",area: time: mean
n2o,"longitude, latitude, plev19, time",time: mean
n2o,"longitude, latitude, plev19, time2",area: mean where air time: mean within years time: mean over years
n2oglobal,time,height: sum (through atmospheric column) area: sum time: mean
n2o,time2,height: sum (through atmospheric column) area: sum time: mean within years time: mean over years
o3,"longitude, latitude, plev19, time",time: mean
o3,"longitude, latitude, plev19, time2",area: mean where air time: mean within years time: mean over years
pfull,"longitude, latitude, alevel, time2",area: mean time: mean within years time: mean over years
phalf,"longitude, latitude, alevhalf, time2",area: mean time: mean within years time: mean over years
pr,"longitude, latitude, time",area: time: mean
prc,"longitude, latitude, time",area: time: mean
prra,"longitude, latitude, time",area: time: mean
prsn,"longitude, latitude, time",area: time: mean
prw,"longitude, latitude, time",area: time: mean
ps,"longitude, latitude, time",area: time: mean
psl,"longitude, latitude, time",area: time: mean
rlds,"longitude, latitude, time",area: time: mean
rldscs,"longitude, latitude, time",area: time: mean
rlus,"longitude, latitude, time",area: time: mean
rluscs,"longitude, latitude, time",area: time: mean
rlut,"longitude, latitude, time",area: time: mean
rlutcs,"longitude, latitude, time",area: time: mean
rsds,"longitude, latitude, time",area: time: mean
rsdscs,"longitude, latitude, time",area: time: mean
rsdt,"longitude, latitude, time",area: time: mean
rsus,"longitude, latitude, time",area: time: mean
rsuscs,"longitude, latitude, time",area: time: mean
rsut,"longitude, latitude, time",area: time: mean
rsutcs,"longitude, latitude, time",area: time: mean
rtmt,"longitude, latitude, time",area: time: mean
sbl,"longitude, latitude, time",area: time: mean
sci,"longitude, latitude, time",area: time: mean
sfcWind,"longitude, latitude, time, height10m",area: time: mean
ta,"longitude, latitude, plev19, time",time: mean
tas,"longitude, latitude, time, height2m",area: time: mean
tasmax,"longitude, latitude, time4, height2m",area: mean time: maximum within days time: mean over days
tasmin,"longitude, latitude, time4, height2m",area: mean time: minimum within days time: mean over days
tauu,"longitude, latitude, time",area: time: mean
tauv,"longitude, latitude, time",area: time: mean
ts,"longitude, latitude, time",area: time: mean
ua,"longitude, latitude, plev19, time",time: mean
uas,"longitude, latitude, time, height10m",area: time: mean
va,"longitude, latitude, plev19, time",time: mean
vas,"longitude, latitude, time, height10m",area: time: mean
wap,"longitude, latitude, plev19, time",time: mean
zg,"longitude, latitude, plev19, time",time: mean
clic,"longitude, latitude, alevel, time1",area: mean time: point
clis,"longitude, latitude, alevel, time1",area: mean time: point
clivi,"longitude, latitude, time1",area: mean time: point
clt,"longitude, latitude, time1",area: mean time: point
clwc,"longitude, latitude, alevel, time1",area: mean time: point
clws,"longitude, latitude, alevel, time1",area: mean time: point
clwvi,"longitude, latitude, time1",area: mean time: point
dtauc,"longitude, latitude, alevel, time1",area: mean time: point
dtaus,"longitude, latitude, alevel, time1",area: mean time: point
hurs,"longitude, latitude, time1, height2m",area: mean time: point
pfull,"longitude, latitude, alevel, time1",area: mean time: point
pr,"longitude, latitude, time1",area: mean time: point
prw,"longitude, latitude, time1",area: mean time: point
reffclic,"longitude, latitude, alevel, time1",area: mean where convective_cloud time: point
reffclis,"longitude, latitude, alevel, time1",area: mean where stratiform_cloud time: point
reffclwc,"longitude, latitude, alevel, time1",area: mean where convective_cloud time: point
reffclws,"longitude, latitude, alevel, time1",area: mean where stratiform_cloud time: point
rlds,"longitude, latitude, time1",area: mean time: point
rldscs,"longitude, latitude, time1",area: mean time: point
rlut,"longitude, latitude, time1",area: mean time: point
rlutcs,"longitude, latitude, time1",area: mean time: point
rsds,"longitude, latitude, time1",area: mean time: point
rsdscs,"longitude, latitude, time1",area: mean time: point
rsut,"longitude, latitude, time1",area: mean time: point
rsutcs,"longitude, latitude, time1",area: mean time: point
ta,"longitude, latitude, alevel, time1",area: mean time: point
ts,"longitude, latitude, time1",area: mean time: point
albisccp,"longitude, latitude, time",area: time: mean where cloud
ccb,"longitude, latitude, time",area: time: mean where convective_cloud (weighted by total convective cloud area)
cct,"longitude, latitude, time",area: time: mean where convective_cloud (weighted by total convective cloud area)
cl,"longitude, latitude, alevel, time",area: time: mean
clcalipso,"longitude, latitude, alt40, time",area: time: mean where air
clhcalipso,"longitude, latitude, time, p220",area: time: mean where air
cli,"longitude, latitude, alevel, time",area: time: mean
clisccp,"longitude, latitude, plev7c, tau, time",area: time: mean where air
clivi,"longitude, latitude, time",area: time: mean
cllcalipso,"longitude, latitude, time, p840",area: time: mean where air
clmcalipso,"longitude, latitude, time, p560",area: time: mean where air
cltcalipso,"longitude, latitude, time",area: time: mean
cltisccp,"longitude, latitude, time",area: time: mean
clw,"longitude, latitude, alevel, time",area: time: mean
clwvi,"longitude, latitude, time",area: time: mean
hur,"longitude, latitude, alevel, time",area: time: mean
hur700,"longitude, latitude, time, p700",area: time: mean
hus,"longitude, latitude, alevel, time",area: time: mean
mc,"longitude, latitude, alevhalf, time",area: time: mean
pctisccp,"longitude, latitude, time",area: time: mean where cloud
pfull,"longitude, latitude, alevel, time",area: time: mean
phalf,"longitude, latitude, alevhalf, time",area: time: mean
ps,"longitude, latitude, time",area: time: mean
rldscs,"longitude, latitude, time",area: time: mean
rlutcs,"longitude, latitude, time",area: time: mean
rsdscs,"longitude, latitude, time",area: time: mean
rsdt,"longitude, latitude, time",area: time: mean
rsuscs,"longitude, latitude, time",area: time: mean
rsut,"longitude, latitude, time",area: time: mean
rsutcs,"longitude, latitude, time",area: time: mean
ta,"longitude, latitude, alevel, time",area: time: mean
ta700,"longitude, latitude, time, p700",area: time: mean where air
ua,"longitude, latitude, alevel, time",area: time: mean
va,"longitude, latitude, alevel, time",area: time: mean
wap,"longitude, latitude, alevel, time",area: time: mean
wap500,"longitude, latitude, time, p500",area: time: mean where air
zg,"longitude, latitude, alevel, time",area: time: mean
albisccp,"longitude, latitude, time",area: time: mean where cloud
clc,"longitude, latitude, alevel, time",area: time: mean
clcalipso,"longitude, latitude, alt40, time",area: time: mean where air
clhcalipso,"longitude, latitude, time, p220",area: time: mean where air
clic,"longitude, latitude, alevel, time",area: time: mean
clis,"longitude, latitude, alevel, time",area: time: mean
clisccp,"longitude, latitude, plev7c, tau, time",area: time: mean where air
clivimodis,"longitude, latitude, time",area: time: mean
cllcalipso,"longitude, latitude, time, p840",area: time: mean where air
clmcalipso,"longitude, latitude, time, p560",area: time: mean where air
clmodis,"longitude, latitude, plev7c, tau, time",area: time: mean where air
clmodisice,"longitude, latitude, plev7c, tau, time",area: time: mean where air
clmodisiceReff,"longitude, latitude, effectRadIc, tau, time",area: time: mean
clmodisliquid,"longitude, latitude, plev7c, tau, time",area: time: mean
clmodisliquidReff,"longitude, latitude, effectRadLi, tau, time",area: time: mean
cls,"longitude, latitude, alevel, time",area: time: mean
cltcalipso,"longitude, latitude, time",area: time: mean
